mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00432,Feature/Fix #432,author_6,repo_1,57,44,42,1,5,4,0,0,0,0.8703469848286569,5,5.152053868917237,19,8,1,0,0,0,1,68.80558087225016,0.0025248448943005156,1,0.3874705259002209,1,1,1,1,0,2,60,5,0.4927738106951305,0.11934020611009778,0,0,512,42,4,2,10,7.6788076275829695,9.640338962269425,1,1,0,0,0,0,0,0,0
MR-00433,Feature/Fix #433,author_6,repo_4,12,18,16,3,67,6,1,0,0,0.6153919330222256,5,4.168315780680542,71,3,1,0,0,1,1,20.67902442797723,-2.562600076598531,2,0.49439893178860467,1,1,0,5,0,1,41,3,0.7129756169144811,0.09183057774738672,0,0,29,19,3,3,26,8.109765215979834,3.697165350654227,0,0,0,0,0,0,0,0,0
MR-00434,Feature/Fix #434,author_9,repo_10,37,35,46,1,22,1,0,0,0,0.7468251109787187,4,9.607815050308396,36,5,0,0,0,0,1,79.82303447787083,4.899781585732383,4,0.21742615650994368,1,1,1,6,0,3,4,0,0.8479438536907091,0.0029233674059626494,0,0,34,92,3,7,42,6.800467033071673,9.010191132316537,1,0,0,0,0,0,0,0,1
MR-00435,Feature/Fix #435,author_13,repo_1,6,22,1,3,112,1,1,1,0,0.879403771024538,4,9.58203420371953,10,1,0,0,0,0,1,89.71664772077146,4.302212567840136,1,0.8304614653497626,0,1,1,5,0,5,91,7,0.7537776911848594,0.025779049393083186,0,0,1257,18,2,1,10,8.213683367551075,4.8959956574350425,0,0,0,0,0,0,0,0,1
MR-00436,Feature/Fix #436,author_8,repo_1,4,30,24,2,38,3,1,0,0,0.8364403683936191,4,2.9146961876816313,72,7,0,0,0,0,1,40.872273770701206,7.154048511590565,1,0.18246299027643892,1,1,0,4,0,1,96,4,0.4083401098007322,0.05392723086618974,0,0,5,249,1,2,22,6.720386999619723,7.241663481296095,0,0,0,0,0,0,1,1,0
MR-00437,Feature/Fix #437,author_17,repo_9,10,43,2,1,39,2,1,0,0,0.5698812535517978,9,7.233318563856617,25,6,0,0,0,0,0,80.23166077596063,0.23389865012590877,2,0.30806381857666326,1,1,0,2,0,0,4,0,0.701471856601492,0.1831011467623712,0,0,255,67,2,3,102,5.407314634286586,6.8296587994128215,0,0,0,0,0,0,1,0,0
MR-00438,Feature/Fix #438,author_19,repo_8,153,111,10,1,37,3,0,0,0,0.7987914863575839,8,5.2777389073042045,25,3,0,0,0,0,0,47.89004864430282,-1.9224970973558229,2,0.2622255318067156,1,1,1,1,0,6,4,5,0.9057093065774093,0.10706974849670034,0,1,172,391,1,3,103,7.535946387425179,6.901419263307314,0,0,0,0,0,0,0,0,0
MR-00439,Feature/Fix #439,author_3,repo_9,107,29,12,6,13,2,1,0,0,0.6911647693591417,2,3.416582002821039,10,3,0,0,0,0,1,67.0895533260851,-7.089574977218856,1,0.40291833245224146,1,0,1,0,0,0,9,3,0.8360427258487891,0.10308578880388554,0,0,90,352,4,1,10,6.304746217400458,7.312669619756379,0,0,0,0,0,0,0,0,0
MR-00440,Feature/Fix #440,author_23,repo_4,24,49,101,4,96,1,0,0,1,0.8593315790053327,2,7.18034466975606,10,3,0,0,0,0,1,60.87728489850005,1.4331312829208822,3,0.09710027738004538,1,1,1,4,0,6,19,2,0.7177939598674897,0.08276303575092286,0,0,248,57,3,5,48,7.215980179913195,8.35583071053676,0,0,0,0,1,0,1,0,1
MR-00441,Feature/Fix #441,author_12,repo_6,17,9,18,1,31,5,2,0,0,0.798790005530659,4,5.164326732277592,14,3,0,0,0,0,1,59.78805895188465,6.686793894724066,2,0.5026276182399693,1,1,0,2,0,2,15,5,0.7301993569233316,0.052148956159038376,0,1,6,27,2,3,10,5.036965673725366,5.290029556089779,0,1,0,0,0,0,0,0,1
MR-00442,Feature/Fix #442,author_22,repo_10,84,12,170,3,19,2,1,0,0,0.7851851127477677,1,5.527980484486443,40,5,0,0,1,0,0,58.96689499939745,1.0578303726520035,1,0.24199692751812177,1,1,1,1,0,3,5,7,0.5075326569933352,0.0497919740511535,0,0,133,203,1,1,26,4.74368140948927,8.088595750962863,0,1,0,0,0,0,0,0,0
MR-00443,Feature/Fix #443,author_3,repo_4,51,1,42,6,14,5,3,0,0,0.7352168307685151,7,6.688373922251923,28,5,0,0,0,0,1,46.55418231240599,-4.379513684606577,1,0.8029000146890484,1,1,0,9,1,2,70,2,0.7691374174016997,0.019810099599325445,0,0,192,66,0,2,15,6.634919472452964,6.33146768697335,0,1,0,0,0,0,0,0,0
MR-00444,Feature/Fix #444,author_2,repo_5,7,74,7,7,72,1,0,0,1,0.693916659688861,6,6.579473358403968,10,4,0,0,0,0,0,57.37938896612745,-8.312034761047435,1,0.48246997522423785,1,1,0,2,0,3,8,3,0.70665094440616,0.003136391690274782,1,1,120,58,2,1,184,5.209046104249138,5.7109687098415405,0,0,0,0,0,0,0,0,1
MR-00445,Feature/Fix #445,author_16,repo_7,5,30,9,2,5,2,0,0,0,0.6651496096001603,7,6.377476767510091,10,1,0,0,0,0,1,74.51660994517418,-5.55055116581161,2,0.48086742552210177,1,1,1,4,0,5,132,4,0.6049870759882542,0.12508755949345662,0,0,55,71,3,2,84,6.60161258806359,4.929781084649213,0,0,0,0,0,0,0,0,1
MR-00446,Feature/Fix #446,author_20,repo_7,29,48,20,6,5,0,1,0,0,0.6874000274028544,2,2.410178754123022,10,4,0,0,0,0,0,65.3822137024955,-3.284161011793728,1,0.3582273886067201,0,1,1,4,0,2,51,2,0.8593654828279302,0.004674927368546227,0,0,151,28,4,2,129,7.790231319999658,6.178228757393146,0,0,0,0,0,0,0,0,0
MR-00447,Feature/Fix #447,author_19,repo_8,34,10,15,2,29,0,1,0,0,0.7550932090360436,8,3.8268069959258875,25,1,0,0,0,0,1,68.64517410733691,-2.341606009154674,3,0.5970792603667753,1,1,0,1,0,2,28,4,0.871427348580792,0.0021319521982388658,1,1,79,10,4,2,128,6.2497140021334365,9.137971860801114,1,0,0,0,0,0,0,0,1
MR-00448,Feature/Fix #448,author_14,repo_4,35,25,44,3,5,1,3,1,1,0.7518999993653683,9,6.378426288813625,98,2,0,0,1,0,1,68.69757293286305,7.814122114959451,3,0.2929677183627827,1,1,1,3,0,2,12,4,0.871111270202508,0.04556619427907961,0,0,24,161,1,1,88,7.992538708768985,5.847906963923544,0,0,0,0,0,0,0,0,1
MR-00449,Feature/Fix #449,author_18,repo_1,67,13,11,6,58,1,1,0,0,0.6642733721247317,3,2.8615692218588658,23,2,0,0,0,0,0,42.869425497683615,2.7565028916465826,3,0.15241272968386335,1,1,1,2,0,1,8,0,0.580366218366223,0.0016248282395250316,0,1,119,89,3,3,64,7.440773023762967,3.5291512097452253,0,0,0,0,0,0,0,0,1
MR-00450,Feature/Fix #450,author_17,repo_5,158,40,49,5,5,4,2,0,0,0.4566227073033314,5,5.653196021558049,10,1,0,0,0,0,1,50.61355165943192,-4.958870219789977,4,0.3261808790365091,1,1,0,1,0,2,7,2,0.8124314344425091,0.005048650090202666,0,0,206,14,2,1,27,7.99201847223555,5.476047806962908,1,0,0,0,0,0,0,0,1
MR-00451,Feature/Fix #451,author_7,repo_11,16,37,0,7,13,3,2,0,0,0.664659417846601,7,8.00201897457606,65,3,0,0,0,0,1,75.07205135696651,8.665924759556646,2,0.45164453577910985,1,0,1,4,0,2,85,5,0.5882244141832519,0.04744830870498601,0,0,23,154,0,3,10,6.6723473838280345,7.411387134691761,0,0,0,0,0,0,0,0,0
MR-00452,Feature/Fix #452,author_24,repo_1,26,54,9,3,20,1,0,1,0,0.519319939418478,4,5.292840592293032,150,3,0,0,0,0,0,63.67826837137998,7.903864728920447,0,0.3966024068269092,1,1,1,3,0,3,1,4,0.952628429732597,0.010607127500019641,0,0,92,50,0,3,20,6.729403642491432,4.93270521590006,0,0,0,0,0,0,0,0,1
MR-00453,Feature/Fix #453,author_10,repo_2,3,85,37,5,81,3,2,0,0,0.8979429153583895,5,4.229632067926909,22,2,0,0,0,1,0,61.75939586986744,-3.295564904655075,4,0.5218266065191983,1,1,0,3,1,4,6,2,0.8954676649668929,0.026098271916349197,0,1,181,29,1,2,10,6.2484444533029215,9.019499247572293,0,0,0,0,0,0,0,0,0
MR-00454,Feature/Fix #454,author_17,repo_9,1,23,88,1,41,0,1,0,0,0.5462187274799296,3,10.953033618151007,10,1,0,0,0,0,1,65.90412169842897,-0.42518529077568723,2,0.24993738720290412,1,1,1,4,0,3,2,5,0.8511761872249582,0.01746717540219209,0,0,376,800,1,1,10,5.723036632243315,7.015380301087204,0,0,0,0,0,0,0,0,0
MR-00455,Feature/Fix #455,author_8,repo_11,44,1,7,8,5,3,1,0,1,0.5911166386602245,4,2.929182889126732,98,2,0,0,0,0,1,50.518868783656515,-1.987336567394143,6,0.14122331952441716,1,1,0,5,0,3,33,4,0.8549249896013897,0.03440136236918604,0,0,71,17,1,1,58,7.810285058078339,8.970530066168015,1,0,0,0,0,0,0,0,1
MR-00456,Feature/Fix #456,author_9,repo_11,25,36,40,3,8,3,0,0,0,0.649461075273604,4,11.441346602144215,14,2,0,0,0,0,1,58.7795340427839,-8.608705919236325,2,0.719786953055888,1,1,1,1,1,2,35,3,0.7988808270834243,0.022976093206692853,0,1,915,97,1,2,123,8.7132648359891,8.48089849511603,0,0,0,0,0,0,0,0,1
MR-00457,Feature/Fix #457,author_19,repo_11,17,43,1,2,51,1,1,0,0,0.56112439141752,2,11.425338445840875,105,3,0,0,0,0,1,67.2035265229824,5.397187433032869,2,0.322059094397698,1,1,1,10,0,1,18,5,0.7244034656632439,0.024940310587927624,0,0,63,15,0,4,13,8.256610918921917,3.895470348830113,0,0,0,0,0,0,0,1,0
MR-00458,Feature/Fix #458,author_1,repo_6,103,33,4,8,52,2,0,0,0,0.7969514455568956,3,5.41637479639939,20,1,0,0,0,0,1,46.614333461639895,-5.690318573037878,1,0.21568972752132984,1,0,1,2,0,1,67,1,0.7719720635228083,0.037443120525883784,0,0,88,206,3,3,59,8.616928226269756,5.670667115967323,0,0,0,0,0,0,0,0,0
MR-00459,Feature/Fix #459,author_7,repo_2,16,23,5,3,79,1,1,0,0,0.8202772778745362,3,5.520645220068733,46,3,0,0,0,0,1,42.72489245052859,-7.016925161302908,2,0.19230130001547177,1,0,1,3,1,3,39,2,0.8286381293954125,0.04438908734877935,0,1,138,83,4,3,10,6.581652777220571,4.106331812793628,0,0,0,0,0,0,0,0,0
MR-00460,Feature/Fix #460,author_17,repo_1,13,28,73,3,48,1,0,0,0,0.6529370428802046,6,8.63437465386344,30,4,0,0,0,0,1,45.15828296224359,0.4999529936943245,1,0.3179366240455577,0,0,1,3,0,1,10,1,0.7107943915279697,0.04852466477570725,1,0,82,17,1,4,14,9.145047259473687,6.140082825623807,0,0,0,0,0,0,0,1,0
MR-00461,Feature/Fix #461,author_15,repo_8,3,22,20,4,13,4,0,0,0,0.5036866926332977,3,6.622586939438351,41,3,1,0,0,0,0,58.62517722494919,-3.0671551102328083,3,0.2076040287994922,1,0,0,2,0,1,265,5,0.8122770635694172,0.017068155653600835,0,0,41,46,2,2,23,6.427241890690384,8.35314868711177,0,0,0,0,0,0,0,0,0
MR-00462,Feature/Fix #462,author_1,repo_10,49,8,31,5,18,0,0,0,0,0.7509909851287013,3,5.38399798490617,58,6,0,0,0,0,0,84.36809579474348,7.173303382581498,4,0.339735763042304,1,1,1,3,0,2,6,2,0.957485759788973,0.12042431746499417,0,0,20,14,3,4,34,4.548727078949434,6.351928398729623,0,0,0,0,0,0,0,0,0
MR-00463,Feature/Fix #463,author_4,repo_11,28,2,35,4,28,4,2,0,0,0.6173915936376452,3,5.959877629474109,28,3,0,0,0,0,0,96.04914067350337,8.157968835988658,7,0.5379480122979291,1,1,1,3,0,3,37,1,0.6391868917929614,0.2532063566440592,0,0,32,64,3,4,111,6.113988378121706,4.599336530879766,0,0,0,0,0,0,0,0,1
MR-00464,Feature/Fix #464,author_19,repo_11,11,25,5,4,94,2,0,0,0,0.848507618491166,2,4.500208857864903,47,3,0,0,0,0,1,54.79356733608114,7.8079862051132825,0,0.34885329968908807,1,1,1,3,0,1,2,4,0.7404989258645258,0.040774009290179526,0,0,12,329,4,2,10,7.684959196025537,5.414073331358704,0,0,0,1,0,0,0,0,0
MR-00465,Feature/Fix #465,author_17,repo_5,76,3,8,1,101,0,2,0,0,0.8157450941827323,3,7.4873308259529585,77,3,0,0,0,0,1,87.79974740749573,-0.8169187092863845,2,0.32670106737952154,1,1,0,4,0,1,294,4,0.7955889056175889,0.21829308706917616,0,0,160,172,2,3,33,7.001324281582297,8.67218194809578,0,1,0,0,0,0,0,0,1
MR-00466,Feature/Fix #466,author_22,repo_9,39,7,14,1,39,4,1,0,0,0.8416262355143493,1,4.61700890145679,139,1,0,0,0,0,1,88.52098280430299,3.1779871771675765,3,0.5945827226136667,1,0,1,5,1,3,85,8,0.6633423579013815,0.09511843957735029,0,0,619,414,6,3,15,6.174392229763319,5.948777882502759,0,1,0,0,1,0,0,1,0
MR-00467,Feature/Fix #467,author_6,repo_10,47,82,9,1,5,4,3,0,0,0.5176275714663663,10,4.472960759402483,33,2,0,1,0,0,1,83.90091162090371,0.17869510616614462,2,0.14111674269302943,1,0,1,4,0,1,7,4,0.5944538497973582,0.011574435173467824,0,0,47,75,3,1,43,5.742511927922942,6.224241133983678,0,1,0,0,0,0,0,1,0
MR-00468,Feature/Fix #468,author_3,repo_10,1,8,8,3,14,3,0,0,0,0.5622003638431988,5,3.1017832675862382,10,3,0,0,0,0,1,53.659073037012206,4.303267313947175,3,0.5319069940165365,1,0,1,5,1,4,57,3,0.6075012954976359,0.06523413510290328,0,1,56,44,5,3,10,8.487850592707638,6.331555266050115,0,0,0,0,0,0,0,0,0
MR-00469,Feature/Fix #469,author_20,repo_5,16,18,20,7,5,3,3,1,0,0.7367588037564704,5,7.9108852092670965,101,4,0,0,0,0,0,69.61074479701843,5.296263258052001,1,0.17578006240126853,1,1,1,3,0,1,3,6,0.9679609514980844,0.1556039203320431,0,0,230,17,2,3,29,7.676018498039779,6.109596254385208,0,0,0,0,0,0,1,0,1
MR-00470,Feature/Fix #470,author_5,repo_4,77,44,3,5,38,5,3,0,0,0.5390956153419825,2,2.00274981909178,52,3,0,0,0,0,1,44.33364935263685,-2.2351701746328683,1,0.32287180451535885,1,1,1,2,0,5,85,9,0.8901864613118986,0.0450738402677398,0,0,24,62,2,3,10,5.526266078508306,6.124974853107636,0,1,0,0,1,0,0,0,0
MR-00471,Feature/Fix #471,author_17,repo_10,100,12,1,2,8,3,0,0,1,0.45423675969935134,4,6.054142168944891,46,4,0,0,0,0,0,49.16340513809037,0.5128027291912033,3,0.09533660664320516,1,0,1,4,0,3,25,3,0.8699902540733455,0.006661293421582998,0,0,15,10,2,5,117,7.337450444416885,5.650064335478562,0,0,0,0,0,0,0,0,1
MR-00472,Feature/Fix #472,author_6,repo_2,12,26,28,2,86,3,0,0,0,0.550119106314041,2,6.0529788130732545,68,2,0,0,0,0,0,16.91100282697767,-8.918664199116996,1,0.5246352031560105,1,1,1,3,0,4,17,2,0.64295337842723,0.04740938033523122,0,0,108,25,4,1,10,7.305601884328965,5.910856277866063,0,0,0,0,0,0,1,0,0
MR-00473,Feature/Fix #473,author_10,repo_11,31,7,57,7,16,1,3,0,0,0.8268890570576782,3,4.9912442697341195,73,5,1,0,0,0,1,60.179395917433055,10.575910008837408,4,0.716537896210331,1,1,1,4,0,2,5,2,0.9115306501751542,0.11191582448004257,0,1,51,61,1,4,10,6.318971223203279,9.660419307718218,0,0,0,0,0,0,0,0,1
MR-00474,Feature/Fix #474,author_6,repo_4,126,2,14,6,28,2,3,0,0,0.41218196801381535,4,8.207480262370506,51,6,0,0,0,0,0,68.66080248930973,-8.763572036373763,0,0.15379918624854697,1,1,1,2,0,3,103,4,0.6460324701807533,0.008511365156876486,0,0,1,47,0,3,46,5.035542558144085,5.049656818115503,0,0,0,0,0,0,0,0,1
MR-00475,Feature/Fix #475,author_8,repo_5,5,29,34,3,38,5,0,1,0,0.8818429606109951,3,6.039415259034431,10,1,0,0,0,0,1,61.04077923477625,3.312625031137567,2,0.3863376537939375,1,1,1,6,1,6,24,3,0.655703999894246,0.0739149389473967,0,0,71,39,1,2,10,6.872839423715881,6.0777348383812235,0,0,0,0,0,0,0,0,1
MR-00476,Feature/Fix #476,author_5,repo_3,30,23,21,5,5,4,2,0,0,0.5414082304794088,4,8.66763445156062,135,1,0,0,0,0,1,60.8494415604592,-2.4123747907236366,0,0.026062828174928655,1,1,1,3,0,5,14,2,0.9328055011331506,0.01613438653885543,0,0,1,421,3,4,29,5.795917922070594,7.402580107531817,0,1,0,0,0,0,0,0,1
MR-00477,Feature/Fix #477,author_7,repo_6,74,91,13,1,49,1,0,0,0,0.7160027778763247,6,12.158291613994843,10,1,0,0,0,1,1,64.0782172685354,-7.104054779110699,2,0.1327471092571783,0,1,1,1,1,3,20,6,0.7556961576443277,0.00772520238422961,0,0,8,36,2,3,79,7.135867908244416,8.54453540713294,0,0,0,0,0,1,0,0,0
MR-00478,Feature/Fix #478,author_4,repo_10,22,47,32,1,5,4,0,0,0,0.6043255283109629,2,4.775690529930289,106,4,0,0,0,0,1,73.47322572798839,6.700223833429711,5,0.2501161625185763,0,1,1,6,0,6,2,1,0.8223331667366247,0.02622821541685152,0,1,22,42,0,3,10,4.895050868408509,4.569137700509011,0,0,0,0,0,0,0,0,0
MR-00479,Feature/Fix #479,author_9,repo_11,131,19,30,2,20,0,1,0,0,0.33049451055661383,5,6.0195714221512855,37,3,0,0,0,0,1,68.05666676500614,-5.502460824876905,2,0.20788978033380642,1,1,1,4,0,4,19,1,0.8583649670191392,0.06902186255959165,0,1,265,10,4,4,103,8.789754504791738,6.517647938170429,0,0,0,0,0,0,0,1,0
MR-00480,Feature/Fix #480,author_21,repo_5,19,25,9,2,124,1,0,0,0,0.48112669179524814,3,12.915088134426501,73,5,0,0,0,0,0,68.56173943340197,2.410685054172106,3,0.1418519073528414,0,1,1,6,0,3,5,4,0.8909055735689709,0.06230965128197939,0,0,82,48,2,4,10,6.483439227374064,7.978353813726421,0,0,0,0,0,0,0,1,0
MR-00481,Feature/Fix #481,author_9,repo_6,130,81,1,1,40,3,1,0,0,0.6793490823013543,6,12.285284282996267,93,2,0,0,0,0,1,89.76457652162249,3.8577903665441573,4,0.31443504592544974,0,1,1,3,0,5,23,5,0.9401239102654395,0.05277351737763592,0,0,42,280,0,3,48,5.943769006957115,7.284361311406409,0,0,0,0,0,0,0,0,0
MR-00482,Feature/Fix #482,author_23,repo_10,7,116,62,5,17,2,1,0,0,0.6609623971473131,5,10.808145124197758,10,2,0,0,1,0,0,54.91916767136436,1.6257739909081317,0,0.3241700564508277,1,1,1,6,0,2,54,3,0.7362102246814027,0.1344440260100025,0,1,654,10,1,4,42,7.236568740146598,4.34408357332538,1,0,0,0,0,0,0,0,0
MR-00483,Feature/Fix #483,author_19,repo_3,22,58,2,5,33,0,2,0,0,0.8629226548231155,2,2.246813053351424,16,8,0,0,1,0,1,37.846596161423946,1.7270832973654469,1,0.21911073221216745,1,1,1,1,0,2,7,1,0.8582024813812972,0.006053238456531033,0,0,99,20,3,4,115,7.4361697730933844,6.84517386440829,0,0,0,0,0,0,0,0,0
MR-00484,Feature/Fix #484,author_19,repo_9,20,10,67,4,5,5,3,0,0,0.9420946078589879,2,10.39195792312892,12,2,0,0,0,1,1,58.98263781924252,-4.880624622845842,2,0.336851717172525,1,1,0,6,0,4,17,9,0.8436670889832171,0.035789648693432,0,0,16,10,2,2,185,8.701414068410983,7.542808515604028,0,0,0,0,0,0,0,0,0
MR-00485,Feature/Fix #485,author_19,repo_10,85,0,0,4,116,2,2,0,0,0.5252711718776363,3,10.125479101704329,10,3,0,0,0,0,1,82.50226895532282,2.9331072735974906,3,0.49640218070993813,1,1,1,3,0,1,66,1,0.9643713201100862,0.020608054971093585,0,0,51,75,2,6,71,6.30727496581239,4.7267147979139645,0,0,0,0,0,0,0,0,1
MR-00486,Feature/Fix #486,author_4,repo_2,40,15,8,4,28,2,1,0,0,0.7892743827252429,1,9.386731848157332,55,5,0,0,0,0,0,71.21756244294852,-3.5472447687526563,2,0.20633423608685394,1,1,1,1,1,1,4,8,0.9289180299374624,0.0326247968947351,0,0,53,25,3,4,47,9.183392142552364,4.970748002083649,0,0,0,0,0,0,1,0,0
MR-00487,Feature/Fix #487,author_17,repo_1,65,0,42,1,33,1,0,0,0,0.37954502270503,7,13.54165780185851,19,3,0,0,0,0,1,50.284016447833146,3.2412649816130594,2,0.527342155965632,1,0,0,4,0,4,11,4,0.8774037375634439,0.04781406783895238,0,0,2000,128,3,1,35,7.647268877303179,4.937346585662803,0,0,0,1,0,0,0,1,0
MR-00488,Feature/Fix #488,author_14,repo_2,1,14,26,1,5,0,1,0,0,0.7386795920547788,5,5.698902010955473,36,1,0,1,0,0,1,79.7940796293991,7.208746258401005,2,0.08547605165646609,1,1,0,3,1,1,11,2,0.8429638336326565,0.02905398552290457,0,0,2000,21,3,4,82,6.444108275841677,5.8468693859012255,0,0,0,0,0,0,0,0,0
MR-00489,Feature/Fix #489,author_13,repo_4,35,5,3,4,88,1,1,0,0,0.6477045516263458,3,12.088242215299749,19,5,0,0,0,0,0,77.53326824807799,-0.3772967416819497,3,0.20946965347875893,1,0,1,7,0,3,25,4,0.6436399131738184,0.31922982063020733,0,0,24,55,1,2,152,7.9243281644354,4.951057022713297,0,0,0,0,0,0,0,0,0
MR-00490,Feature/Fix #490,author_5,repo_1,12,156,15,3,52,4,1,1,0,0.4816085755635027,5,7.965698614741752,12,1,1,1,0,0,0,24.391566914256664,0.5884374080965544,1,0.44528712574096785,0,1,1,2,0,4,7,1,0.8326597230695892,0.0015550447379883141,0,0,386,79,3,1,19,9.037420646893066,5.027925817830418,0,0,0,0,0,0,0,0,1
MR-00491,Feature/Fix #491,author_11,repo_8,59,4,0,4,19,0,1,0,1,0.4284036711940461,5,6.870373007128276,29,4,0,0,0,0,0,53.84132683634254,-3.112541960608664,3,0.273634145270043,1,1,1,1,0,1,48,3,0.9250717695129934,0.034843605960822345,0,0,46,21,1,3,29,6.447894028259766,5.586662865362815,0,0,0,0,0,0,0,0,1
MR-00492,Feature/Fix #492,author_19,repo_11,156,7,4,6,15,0,0,0,0,0.8490946938489673,5,11.673308260181532,19,2,0,0,0,1,1,51.030604312668494,6.452292559011262,1,0.33812757710967895,0,1,0,4,0,2,2,7,0.8694952208262187,0.019424791697871716,0,0,2000,151,3,2,56,7.598107629825371,5.705257523125937,0,0,0,0,0,1,0,0,0
MR-00493,Feature/Fix #493,author_8,repo_5,10,38,22,4,5,2,0,0,0,0.7092462607861595,4,3.0544817595510354,10,2,0,0,0,0,1,37.454350086942526,6.473044789627416,1,0.19163032909834615,1,1,0,1,0,2,8,1,0.7233466008229321,0.12663319561322195,1,1,35,43,3,4,96,6.991583470728552,5.1747794813808765,0,1,0,0,0,0,0,0,1
MR-00494,Feature/Fix #494,author_5,repo_10,6,17,53,2,13,2,1,0,0,0.49030201155074693,7,8.228768252601084,25,4,0,0,0,0,1,62.369159535845554,5.323895655221124,0,0.1593208446799775,1,1,1,5,0,2,36,6,0.8498574735436661,0.05961741828105191,0,0,85,24,2,3,60,8.939027729009572,7.150547665646935,0,0,0,0,0,0,0,0,1
MR-00495,Feature/Fix #495,author_4,repo_6,57,86,16,7,80,2,2,0,0,0.6984568305816234,4,12.699821223588497,10,2,0,0,0,0,1,84.68802217911193,1.370480621681342,2,0.1932367964453258,0,1,0,4,1,1,85,4,0.9325241986099956,0.027003075995037106,0,0,55,35,3,2,10,8.032170303748927,5.195907626371531,0,0,0,0,0,0,0,0,0
MR-00496,Feature/Fix #496,author_2,repo_7,73,40,1,3,27,4,0,0,1,0.7637832824128874,6,5.708384749470019,11,1,0,0,0,1,1,76.08020176054762,-3.3985604890854773,3,0.425109456344248,1,1,1,9,1,1,82,5,0.6596361562046499,0.356893855614428,0,0,99,144,1,3,14,6.461789430441998,8.327433495138388,0,0,0,0,0,0,0,0,1
MR-00497,Feature/Fix #497,author_5,repo_9,85,9,91,3,27,7,2,0,0,0.7672915205843783,6,8.25621188105382,25,1,1,0,0,0,1,66.6308524702061,2.867103168014973,1,0.2598317655207218,1,1,1,1,0,3,22,4,0.5992936890135221,0.05726432160031295,1,0,233,26,0,1,144,6.34858833765111,7.973420507582537,0,1,0,0,0,0,0,0,0
MR-00498,Feature/Fix #498,author_5,repo_9,47,29,25,5,7,0,1,1,0,0.40806734138347633,3,13.425051627750582,16,4,0,0,0,0,1,70.72767220770722,-2.8401865020385224,2,0.22554605274251163,0,1,1,2,1,2,8,5,0.8482707327147571,0.039754741995340036,0,0,1152,168,0,5,76,4.796485981437293,4.234850526869957,0,0,0,0,0,0,0,0,1
MR-00499,Feature/Fix #499,author_1,repo_11,167,12,14,3,47,4,2,0,0,0.778792413006325,6,2.5719041242716436,54,2,0,0,0,0,1,69.12667984197903,3.178592044468267,0,0.17999447284454337,1,0,0,3,2,2,12,2,0.6912273605499616,0.022345788490445242,0,0,50,600,5,1,10,6.976462582420295,4.530724963735217,0,0,0,0,0,0,0,0,0
MR-00500,Feature/Fix #500,author_15,repo_9,4,6,5,3,31,0,1,0,0,0.6135229649985684,5,11.008621535237726,10,6,0,0,0,0,1,58.71855770103953,4.569441318859868,3,0.10784909241554101,1,1,1,0,0,2,23,4,0.6431858951953849,0.27587996496722617,0,0,150,126,3,5,35,6.899773998131209,6.331505307074135,0,0,0,0,0,0,0,0,1
