mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-05122,Feature/Fix #5122,author_16,repo_2,16,47,11,3,165,4,1,0,0,0.6109984926202696,5,6.630801117743811,34,5,0,0,0,0,1,68.568566149287,-0.02033450516995116,0,0.6618001315338029,1,1,0,4,2,2,37,5,0.8822076018153413,0.043831990437311466,0,0,84,88,0,5,14,6.532066507868757,7.751242691479268,0,0,0,0,0,0,0,0,0
MR-05123,Feature/Fix #5123,author_4,repo_2,127,17,7,1,42,4,1,0,0,0.5504915948573169,1,5.6154122322675395,10,2,0,0,0,0,1,79.74659228012057,-10.626963541070374,4,0.37662316156540565,1,1,0,3,0,5,26,3,0.8682019166236143,0.011796668903960349,0,0,14,17,2,3,37,5.842386127681446,6.372722417687279,0,0,0,0,0,0,1,0,0
MR-05124,Feature/Fix #5124,author_3,repo_11,29,50,7,5,5,2,0,1,1,0.6883945183863297,2,4.872366124794322,10,1,0,1,1,0,0,72.13955545776335,-11.600000890049879,1,0.4570265830214845,1,1,1,7,1,1,51,2,0.9137896620051061,0.07367969583553809,1,0,45,105,0,4,17,6.9633963355180555,5.096605862498674,0,0,0,0,0,0,0,0,1
MR-05125,Feature/Fix #5125,author_9,repo_2,69,0,30,3,57,1,0,1,0,0.5345932321675892,5,8.748047985072803,13,3,0,0,0,0,1,42.81676197710086,-3.114988499863162,0,0.8208970994026688,1,1,1,4,0,1,8,5,0.48284913050052636,0.029264183572374817,0,0,895,16,2,6,23,8.857903269357196,3.94872994065509,0,0,0,0,0,0,0,0,1
MR-05126,Feature/Fix #5126,author_15,repo_7,48,34,14,3,11,3,1,0,1,0.6573215090918577,4,7.758940347651851,10,4,0,0,1,0,0,53.84517554815711,5.903324684968347,3,0.3013512109504873,1,1,1,4,0,0,26,1,0.8396837262629425,0.025126425774790583,0,0,37,449,2,1,31,6.071682344505563,7.9699702621061395,0,0,0,0,0,0,0,0,1
MR-05127,Feature/Fix #5127,author_8,repo_8,19,12,1,5,6,1,2,0,1,0.8691751682922844,3,5.321557599957723,19,3,1,0,0,0,1,55.05708713666062,1.4611738305164002,2,0.19509605311536649,1,1,0,4,1,2,49,3,0.6587888375736958,0.053617678869645115,0,0,15,132,4,1,74,7.389046455234247,6.888150583774964,0,0,0,0,0,0,0,0,1
MR-05128,Feature/Fix #5128,author_24,repo_2,32,28,12,3,23,0,2,1,0,0.6432933584609489,4,8.043628130357202,21,5,0,0,0,0,0,89.08351696830142,-1.9987743610107047,2,0.111335801723655,1,0,1,3,1,3,24,0,0.8642243475721368,0.03917584370450093,0,0,50,18,1,5,53,8.640176714277127,7.05770236464569,0,0,0,1,0,0,0,0,0
MR-05129,Feature/Fix #5129,author_2,repo_8,22,23,29,1,21,2,1,0,0,0.717799711557171,6,7.457911018189515,29,5,0,0,0,0,1,67.57247848473659,1.976900927381549,2,0.2471311281514283,1,1,1,4,0,3,71,4,0.8771641290878488,0.03190476355545499,0,0,24,206,1,1,36,8.232989639968174,7.695294975801282,1,0,0,0,0,0,0,0,1
MR-05130,Feature/Fix #5130,author_24,repo_3,6,6,1,1,65,4,2,0,0,0.7066730561558476,5,6.995066434158318,10,2,0,0,0,0,1,61.457075474336584,5.863056481485729,4,0.36886939123967744,1,1,1,4,0,5,84,6,0.9348463205864973,0.07112773117382765,0,1,489,18,0,1,56,8.096746756638176,5.356784570119766,0,0,0,0,0,0,0,0,1
MR-05131,Feature/Fix #5131,author_14,repo_5,9,63,22,4,50,0,0,0,0,0.4180844225453558,2,4.193510729537611,39,5,0,0,1,0,1,78.21074247989696,-4.828053033866722,3,0.29715570216745096,1,1,0,2,0,1,104,2,0.8581227224371148,0.0582969283699622,0,0,10,252,1,4,52,4.690865269308721,5.800903556413465,0,0,0,0,0,1,0,0,0
MR-05132,Feature/Fix #5132,author_14,repo_2,41,35,27,4,40,1,1,0,0,0.3944487775482891,1,8.137869032879781,10,1,0,0,0,0,0,63.663993691143396,-0.4648475182193701,1,0.2983659077821716,1,1,0,2,2,0,44,4,0.7414904140192394,0.04453602262602757,0,0,223,800,1,1,44,5.723988670067882,7.042111028347159,0,0,0,0,0,0,0,0,0
MR-05133,Feature/Fix #5133,author_13,repo_4,41,27,1,4,16,3,0,1,0,0.8188350568031117,5,7.209780467448094,11,1,0,0,0,0,0,66.11339096817484,-4.844974695011723,1,0.0886825630654408,0,1,1,2,1,3,125,3,0.7619299208724184,0.08399294488404209,0,1,59,252,1,1,11,7.219923566834078,7.829136066480025,0,0,0,0,0,0,0,0,1
MR-05134,Feature/Fix #5134,author_21,repo_2,46,13,47,2,77,1,2,0,0,0.5765110760762869,1,7.051415267358024,53,7,0,0,0,0,0,83.83324436029488,-10.663983394589168,1,0.45457668269937207,1,0,1,5,0,1,49,5,0.8339452088452481,0.06282701419811744,0,0,167,46,1,3,42,9.243134217836714,4.729595717065108,0,0,0,0,0,0,0,0,0
MR-05135,Feature/Fix #5135,author_22,repo_1,57,81,2,2,75,0,0,0,0,0.5316752255443786,6,8.280889087449221,27,3,0,0,0,0,1,84.3295790244331,1.0402518013984319,3,0.6885770165123973,1,1,1,2,0,2,8,4,0.8185263288489711,0.055352007562223755,0,0,82,133,3,5,108,7.165022419391108,5.2780682921433755,0,1,0,0,0,0,0,0,1
MR-05136,Feature/Fix #5136,author_8,repo_5,14,12,9,1,26,1,0,0,0,0.7015496775689798,5,7.132253988013051,45,3,0,0,0,0,1,89.22657446144059,-1.7397603577389171,3,0.1303871636371454,1,1,1,2,0,2,39,4,0.7942893948438956,0.019907897308071743,0,0,97,42,4,5,26,4.862611679912536,4.4414930315567815,1,0,0,0,0,0,0,0,1
MR-05137,Feature/Fix #5137,author_19,repo_11,1,10,58,6,5,5,2,0,0,0.46746852665540417,3,9.343326042739957,10,2,0,0,0,0,0,84.37462603492729,0.8267790395253498,2,0.4393233033041815,1,1,1,6,2,2,2,8,0.6986287783324889,0.02522580123353387,0,0,79,29,1,4,242,4.211366663993527,5.437665453908007,0,1,0,0,0,0,0,0,0
MR-05138,Feature/Fix #5138,author_21,repo_4,35,27,19,1,35,3,1,0,0,0.7221781059814177,2,6.252159589850097,10,4,0,1,0,0,1,68.61687998022323,-1.1301430401800319,2,0.39386872996546846,1,1,1,5,0,1,28,4,0.8515068994168098,0.030277971654448274,0,0,150,547,1,3,10,7.226396325953721,6.208342305642704,0,0,0,0,0,0,0,0,0
MR-05139,Feature/Fix #5139,author_2,repo_9,15,28,3,3,6,3,2,0,0,0.8049385383985775,2,12.529557546354432,10,5,0,0,0,0,1,85.43047870710836,5.59933853021902,0,0.28904204039600195,1,0,1,3,0,3,15,4,0.8826726200753972,0.0008401194646082815,0,0,15,369,1,2,122,7.168853402887978,6.546057360818694,0,0,0,0,0,0,0,1,0
MR-05140,Feature/Fix #5140,author_19,repo_2,78,14,14,3,22,0,2,0,0,0.41774235786573893,5,7.388389803428934,33,1,0,0,1,0,1,66.83240411927298,5.080909580574739,1,0.1439706579971688,1,1,0,4,0,1,204,8,0.882078029737277,0.018754969497158595,0,1,44,83,1,3,23,6.37958265228465,6.074198125588094,0,0,0,0,0,0,0,0,0
MR-05141,Feature/Fix #5141,author_13,repo_2,24,3,30,3,39,0,1,0,0,0.9014699424502587,1,3.8933770164642505,54,2,0,0,0,0,1,71.86113366095877,-0.6394601131535153,3,0.43484135765245413,0,1,0,2,1,4,46,4,0.6434943870001575,0.026737914023519133,0,0,97,190,2,7,10,9.011587640349067,6.789431108871623,0,0,0,0,0,0,0,0,0
MR-05142,Feature/Fix #5142,author_6,repo_2,18,4,59,1,16,2,2,0,0,0.3522265039217548,4,8.73191280801361,84,3,0,0,0,0,1,60.909919144381504,-6.875019675991588,1,0.2776505361035157,0,1,0,1,0,0,12,5,0.4875368556350906,0.003346566612425915,0,1,77,86,2,1,10,9.467158114148232,4.748822946596237,0,0,0,0,0,0,0,0,0
MR-05143,Feature/Fix #5143,author_11,repo_11,19,54,20,1,80,3,0,0,1,0.40592633112663257,6,8.15888899282674,10,1,1,0,0,0,0,38.514904830562166,-8.795895519999757,5,0.47293877474581175,1,0,1,2,1,0,26,5,0.7432294607156168,0.007405358198157751,0,1,167,227,3,5,23,8.355463079514601,5.670460152187335,0,0,0,0,0,1,0,0,1
MR-05144,Feature/Fix #5144,author_19,repo_1,29,3,0,2,46,2,2,0,0,0.6724241246935454,4,11.088390111062187,10,5,0,0,0,0,0,48.48759143118963,0.4382855977379972,2,0.6106044805014451,1,1,0,5,0,4,209,0,0.808090152733189,0.018598447865102036,0,0,31,115,1,4,49,4.444057228471193,5.192162405481359,0,0,0,0,1,0,0,0,0
MR-05145,Feature/Fix #5145,author_8,repo_9,16,4,6,1,30,3,1,0,0,0.6346002533715397,5,7.645466703978267,25,4,0,0,0,0,0,83.94067940941149,-1.696108664330195,1,0.03410906127978278,1,1,1,1,0,5,119,6,0.7245391317519898,0.015454960757643259,0,1,85,54,2,3,57,5.933784005297728,5.384251043448785,1,0,0,0,0,0,0,0,1
MR-05146,Feature/Fix #5146,author_3,repo_2,21,10,9,2,10,3,0,0,0,0.6661139913905293,3,2.4243494071064497,47,3,0,0,0,0,0,61.89879897052185,-12.388710278493505,1,0.39280706584462266,0,1,1,4,0,2,19,5,0.7784495639035963,0.07495518426748683,0,0,12,34,1,4,19,8.492118925001693,5.36778671099019,1,0,0,0,0,0,0,0,0
MR-05147,Feature/Fix #5147,author_19,repo_9,86,6,24,2,8,6,1,0,0,0.5189768270376853,5,11.55020494812235,10,5,1,1,0,0,0,74.75016299352686,0.019037835337131617,1,0.3308894978226602,1,1,1,1,1,2,7,2,0.7718770922281146,0.004814651135452939,0,0,246,51,1,1,22,9.503003911601272,8.690351348451987,0,0,0,1,0,0,0,0,0
MR-05148,Feature/Fix #5148,author_23,repo_5,11,10,9,4,54,2,1,0,0,0.7495756828136736,4,2.6841214305622128,10,3,0,0,0,0,1,70.5823320407577,3.350546303068769,0,0.5733612494728614,1,1,1,1,0,3,81,3,0.747170374760395,0.0012816833589840448,1,1,182,166,2,3,13,7.264178775774644,8.736885683430996,0,0,0,0,0,0,0,0,1
MR-05149,Feature/Fix #5149,author_14,repo_1,103,68,83,1,26,0,4,1,0,0.7218254732402065,2,6.200496427885515,36,7,0,0,0,0,1,70.46912755316897,-5.206978784883186,2,0.07952750132012158,1,1,1,2,0,5,15,6,0.7433683596016288,0.04551091065824221,0,0,7,60,2,4,10,7.0978634029245615,9.276951364641052,0,0,0,0,0,0,1,0,1
MR-05150,Feature/Fix #5150,author_12,repo_5,2,16,16,6,11,4,0,0,0,0.680991044019692,3,3.449730344494037,55,1,0,0,0,0,0,70.37218224822645,3.6344412374595305,0,0.6818836093657777,1,0,1,3,0,2,52,4,0.6758964580002755,0.010504701450144406,0,1,343,98,1,2,75,7.241577469922095,5.646056677664021,0,1,0,0,0,0,0,0,0
MR-05151,Feature/Fix #5151,author_11,repo_4,14,11,47,5,5,1,1,0,0,0.9060156736931292,3,5.560864475838715,44,4,0,0,0,0,1,72.65443606246681,15.34922016875795,1,0.04222081319893181,1,1,1,5,2,1,11,2,0.7342365594459506,0.008451603879486572,0,0,207,48,2,3,10,8.267975784360516,6.883785769299016,0,1,0,0,0,0,0,1,0
MR-05152,Feature/Fix #5152,author_13,repo_7,13,28,34,2,36,1,3,1,0,0.58883723298969,4,7.504736300166849,16,3,1,0,0,0,1,74.78319036766297,0.7547769062988484,2,0.5252791017347364,1,1,1,3,0,3,15,6,0.6640176022534413,0.11476121687721748,0,0,174,404,2,3,154,6.964710597356825,8.088523609238639,0,0,0,0,0,0,0,0,1
MR-05153,Feature/Fix #5153,author_11,repo_6,108,23,23,3,19,1,1,0,0,0.8650472999207115,2,9.064737041561987,22,2,0,0,0,0,1,61.85012215574238,-1.1742721452123335,2,0.42431733840080016,1,1,1,2,0,0,12,1,0.7883003187257934,0.02437960363261614,0,0,488,45,2,3,41,7.374349081809992,5.325374876363597,0,0,0,0,0,0,0,0,1
MR-05154,Feature/Fix #5154,author_16,repo_2,28,17,3,2,12,3,0,0,0,0.4881431723227444,5,4.637135037855815,37,1,0,0,0,0,1,61.245191842778645,-1.402646824477583,4,0.04657700419366937,1,1,1,2,0,3,321,7,0.9497207726704313,0.008469782335008764,0,0,174,160,1,3,121,5.494385440988116,9.404145973281706,0,1,0,0,0,0,0,0,1
MR-05155,Feature/Fix #5155,author_1,repo_9,4,43,1,3,57,0,0,0,0,0.6055754450310831,4,8.460433934432746,10,1,0,0,0,0,1,59.368994111814324,9.581483686317206,3,0.191000920306562,1,0,1,0,0,2,61,3,0.8735381907079428,0.018534451822441834,0,0,61,10,1,1,49,7.212686905972658,4.8623589011473465,0,0,0,0,0,0,0,0,0
MR-05156,Feature/Fix #5156,author_1,repo_7,37,11,3,5,29,1,0,0,0,0.6197484335301814,4,7.219614004641561,20,2,1,0,1,0,1,80.18690958703176,-7.845234363200234,1,0.09946283331044568,0,1,0,1,0,1,31,1,0.9302118582849626,0.05851657446625376,0,1,4,10,1,1,17,7.374354947781708,5.373596934322897,0,1,0,0,0,0,0,1,0
MR-05157,Feature/Fix #5157,author_8,repo_3,53,0,16,3,5,1,1,0,0,0.8231880641910221,1,8.933518288033675,49,1,0,0,0,1,1,43.33125061101423,-7.953934742470042,2,0.24525473368537806,1,1,0,7,0,5,18,4,0.8000405851305481,0.11089128304895675,0,1,98,36,2,3,165,6.5179331810438335,6.161332642030683,0,1,0,0,0,0,0,0,0
MR-05158,Feature/Fix #5158,author_12,repo_5,4,13,24,2,45,2,3,0,0,0.8066390669828991,4,2.826019912875491,47,1,1,0,0,0,1,51.500187194100825,0.3341954685937944,1,0.5787098654780901,1,1,0,5,0,2,32,6,0.9520340237291522,0.009447994959652211,0,0,8,179,3,3,46,8.14633937824,7.404384884194363,0,0,1,0,0,0,0,0,0
MR-05159,Feature/Fix #5159,author_12,repo_9,10,1,29,3,59,1,1,0,1,0.615224929462789,4,10.372471203225167,97,6,0,0,0,0,1,50.175678268427944,1.4006137707278274,0,0.4025262068993563,1,1,0,2,1,3,125,5,0.813658256792625,0.05394274453079462,0,0,30,24,2,3,11,7.854576037980507,5.170969584197326,0,0,0,0,0,0,0,1,1
MR-05160,Feature/Fix #5160,author_10,repo_5,38,5,12,3,5,0,0,0,0,0.8563832176109704,5,2.7360955277489856,150,5,0,0,0,0,1,75.22621980055565,-4.4316057951683545,3,0.10156011853761637,1,1,1,3,0,5,13,9,0.7968079009201816,0.08275009317671948,0,0,66,240,3,2,19,6.7687591795323545,5.152710543309174,0,0,0,0,0,0,0,0,1
MR-05161,Feature/Fix #5161,author_7,repo_7,8,38,15,6,175,2,1,0,0,0.6432270041807522,5,10.79238689072503,77,1,0,0,0,0,1,66.98850076251118,5.135230060101551,0,0.36312738140372763,1,1,1,5,1,1,39,2,0.71048115105152,0.026468605327061148,0,0,31,10,3,4,15,9.083140618843949,9.404179986874459,0,0,0,0,0,0,0,0,0
MR-05162,Feature/Fix #5162,author_16,repo_2,6,69,9,6,27,1,2,0,0,0.6761376537409373,5,2.3487724852718532,54,4,1,0,0,0,1,56.95356571884626,9.69625418545665,0,0.2286577025408445,1,1,1,3,0,2,27,7,0.7601929858841873,0.07900413945135545,0,1,12,18,3,5,25,7.759620859589571,5.915411458228168,0,0,0,1,0,0,0,0,0
MR-05163,Feature/Fix #5163,author_4,repo_11,28,41,4,3,5,3,2,0,0,0.7916876547815688,5,5.334046988800742,20,5,0,0,0,0,1,60.004522057697415,4.842772703632768,5,0.8685286260240253,1,1,0,2,0,0,12,3,0.9074246010398427,0.08494117792611368,0,0,185,14,3,5,99,4.604489834115375,6.845720422069812,0,0,0,0,0,0,0,0,1
MR-05164,Feature/Fix #5164,author_23,repo_10,50,9,32,5,5,0,1,0,0,0.8184135269955213,3,4.38781516421489,10,1,0,0,0,0,1,62.112372606716406,-0.24122409854816246,1,0.3833227515335822,1,1,1,5,0,2,41,1,0.7761346057751148,0.10265502960958679,0,1,47,33,3,1,127,6.432987066450504,3.8125217470369064,0,0,0,0,0,0,0,0,1
MR-05165,Feature/Fix #5165,author_4,repo_4,14,14,45,5,74,3,1,1,0,0.6120647826481251,5,6.647919697445916,121,1,0,0,1,0,1,86.94647510557985,-3.615163962780441,2,0.21004856711536776,1,1,1,4,0,2,4,8,0.8489666784124404,0.2812140728732356,0,1,192,132,2,3,63,6.370041441970404,9.170872138702677,0,1,0,0,0,0,1,0,1
MR-05166,Feature/Fix #5166,author_10,repo_2,66,9,26,3,80,5,1,0,0,0.6103485397613618,2,7.757589516602908,10,1,1,0,0,0,0,54.51403938866392,-1.1130471453418744,3,0.23038620196058565,0,1,1,2,1,2,35,2,0.8005022611116682,0.02345393911849943,1,0,82,73,1,1,33,7.709276030426845,4.0497054699827775,0,0,0,0,0,0,0,0,0
MR-05167,Feature/Fix #5167,author_2,repo_8,28,38,2,3,46,2,0,0,0,0.7533561228689181,3,9.67566769850611,15,4,0,0,0,0,1,59.323588864620525,-0.5246186640663756,4,0.06924532471510023,1,1,1,2,0,1,66,5,0.8201770349212928,0.017188372961275924,0,0,4,18,1,1,13,8.171441373900159,6.737140372275757,0,0,0,0,0,0,0,1,0
MR-05168,Feature/Fix #5168,author_16,repo_1,11,16,5,2,44,3,0,1,0,0.7508852053594726,5,3.363047009228169,11,2,0,0,0,0,1,52.53831882296923,-4.2952564614991,1,0.5661370863344569,1,1,1,3,1,2,13,3,0.8211311119025773,0.15636127877703473,0,0,11,78,3,2,58,7.853280859034159,4.284810875224496,0,0,0,0,0,0,0,0,1
MR-05169,Feature/Fix #5169,author_19,repo_5,12,11,15,2,83,5,0,0,0,0.4601360535118389,2,2.510326419104678,33,4,0,0,0,0,1,55.899421104127754,-2.0535332573645873,3,0.6927482346660077,0,0,1,3,1,4,125,1,0.9612831551962794,0.015270553750134568,0,1,821,28,1,5,21,6.607079506633441,5.481339540463472,0,0,0,0,0,0,0,0,0
MR-05170,Feature/Fix #5170,author_3,repo_5,12,4,12,3,5,3,2,1,0,0.5750889213865489,2,8.13695861363587,60,4,0,0,0,0,1,85.05276572829146,5.598299256158503,2,0.35733857208787684,1,1,1,2,2,3,24,4,0.7914577965831278,0.1439434350295205,0,1,274,46,1,6,156,7.080110596906138,5.563025854225906,0,1,0,0,1,0,1,1,1
MR-05171,Feature/Fix #5171,author_23,repo_1,10,55,3,3,9,3,1,0,0,0.8169588271615785,5,1.4501729081956145,22,1,0,0,0,0,0,89.97399892433259,1.1773495723240872,0,0.5450664629278377,0,1,1,4,2,1,54,5,0.9349042087541628,0.01093146506768483,0,0,111,51,3,2,12,6.610565093457119,4.722553494598221,0,0,1,0,0,0,0,0,0
MR-05172,Feature/Fix #5172,author_19,repo_5,57,8,30,6,105,0,1,0,0,0.8175222207051007,4,3.5181264904892213,12,2,1,1,0,0,1,90.37900278998559,-2.6018190266242023,1,0.5120462606493891,1,1,1,1,0,3,47,2,0.9459535327032215,0.010490421507305168,0,0,380,340,1,2,33,8.388193915613167,8.946349314454226,0,0,0,0,0,0,0,0,0
MR-05173,Feature/Fix #5173,author_7,repo_8,12,21,83,5,66,4,0,0,0,0.6780635091118298,6,5.465217165764502,10,1,0,0,0,1,0,79.79720705756534,-7.8003278040105615,1,0.11952795069590443,1,1,0,3,0,1,34,3,0.8243393907882969,0.14023789243181808,0,0,342,34,1,2,51,7.718416081763934,7.445339585499813,0,0,0,0,0,0,0,0,0
MR-05174,Feature/Fix #5174,author_12,repo_3,32,15,13,1,5,0,1,0,0,0.6533414358200087,4,4.311841660169023,18,3,0,0,0,0,1,53.014900634045716,-0.5518638428189254,2,0.6921678234386095,1,1,1,1,0,3,12,2,0.8810040068172103,0.07595374463427818,0,0,90,326,2,3,12,6.791757566580674,9.19767008299338,1,0,0,0,0,0,0,0,1
MR-05175,Feature/Fix #5175,author_16,repo_6,17,3,68,1,14,1,0,0,0,0.6911486486720234,4,4.26878005127792,150,4,0,0,0,0,1,76.11019917645795,3.2000681132124473,1,0.7191937423156821,1,1,1,4,0,4,68,5,0.6236342878989303,0.001888964423340693,0,0,339,167,2,3,13,5.158522603378749,3.2934677788455873,0,0,0,0,0,0,0,0,1
MR-05176,Feature/Fix #5176,author_5,repo_7,4,6,41,8,28,3,2,0,0,0.5065823652972369,5,11.559387823839266,69,6,0,0,0,0,0,68.5922501639492,-12.64745410707351,3,0.4166715934067336,1,1,1,0,0,0,128,4,0.732070797193276,0.046660304725414714,0,0,35,22,3,7,183,6.942311130529076,5.7810819096352315,0,0,0,0,0,0,0,1,0
MR-05177,Feature/Fix #5177,author_23,repo_3,4,58,8,5,78,0,2,1,0,0.7491200934816715,7,6.303951750344998,39,4,0,0,0,0,0,56.45848075871381,4.377899901422995,1,0.4129749082548236,1,1,0,4,0,1,2,7,0.6490598961664554,0.012712674728871857,0,0,115,79,1,3,15,5.844748881141749,4.879200990671894,0,0,0,0,1,0,0,0,1
MR-05178,Feature/Fix #5178,author_18,repo_11,31,21,25,9,28,6,0,0,0,0.8119071872642397,3,13.688747012527111,14,3,0,0,0,0,1,83.05454153842913,3.4822350785406857,2,0.1643383498113315,1,1,1,2,1,4,10,5,0.7687172929949794,0.038234605736441545,1,0,37,121,2,1,42,7.3506695182931345,7.1245231189232285,1,1,0,0,0,0,0,0,0
MR-05179,Feature/Fix #5179,author_24,repo_1,77,27,0,3,30,1,1,1,0,0.7015778150015546,3,6.794770089189763,10,4,0,0,1,0,1,67.61181048537955,-1.1445086675676104,3,0.5961007065945824,1,1,0,6,0,2,13,2,0.4860134635392301,0.013422078820257548,0,0,741,386,1,3,10,7.002984856411537,7.7026795485672075,0,0,0,0,0,0,0,0,1
MR-05180,Feature/Fix #5180,author_5,repo_7,14,13,1,1,61,4,1,0,0,0.5591902710260723,4,3.3135565941941936,10,6,0,0,0,0,1,50.71619427792591,7.697920620030864,1,0.2437644297248481,1,1,1,10,0,2,11,4,0.8279645161713531,0.050733558947169154,0,0,803,54,6,1,85,7.577775309600529,5.010917535061708,0,0,0,0,0,0,0,0,1
MR-05181,Feature/Fix #5181,author_20,repo_2,5,17,38,6,5,2,0,0,0,0.531957042150177,6,5.679619001665504,10,3,1,0,1,0,1,79.55351396137898,2.7837661134199343,1,0.45325898542050264,1,1,0,2,1,1,9,4,0.8133562605071861,0.005650497391374382,0,0,577,199,1,2,92,6.575756302776666,5.901453227492707,1,0,0,0,1,1,0,0,0
MR-05182,Feature/Fix #5182,author_8,repo_6,1,23,4,2,22,1,1,0,0,0.6641009328949454,3,12.11353300065307,90,2,1,0,0,0,1,72.66831597635846,-2.239418309626638,2,0.4759620294651158,1,1,1,3,0,2,27,7,0.9446545736006704,0.019841627607725905,0,0,198,134,4,2,38,7.452899532852976,7.449724125731103,0,0,0,1,0,0,0,0,0
MR-05183,Feature/Fix #5183,author_4,repo_4,23,98,10,4,7,3,2,0,0,0.5268883518641603,3,6.180357459359685,46,4,0,0,0,0,1,75.03154786473166,-6.684711097556718,1,0.7596138132086395,1,1,1,4,0,8,17,6,0.9903650370414563,0.0665003035569999,0,0,40,74,5,3,51,8.102155701697024,6.204984659921308,0,0,0,0,0,0,0,0,1
MR-05184,Feature/Fix #5184,author_15,repo_8,172,22,83,1,64,3,1,1,0,0.733876088639942,1,7.441868537024017,10,4,0,0,0,0,0,92.55096488443527,9.014024908863302,0,0.0652101253371357,1,1,0,8,0,2,11,6,0.8263526473344996,0.0031634579955888862,0,0,22,43,0,2,29,6.5160266326107745,6.570430965807541,0,0,0,0,0,1,0,0,1
MR-05185,Feature/Fix #5185,author_2,repo_9,95,28,4,2,26,3,0,0,0,0.605763499751011,6,8.558735915119524,88,5,0,0,0,0,0,36.42745399337266,9.762110723396976,4,0.30456541357097355,1,1,1,5,0,4,121,2,0.5759197291824127,0.03023278327625135,0,0,46,22,3,4,36,8.52103856974619,4.850669253844534,0,0,0,0,1,0,0,0,0
MR-05186,Feature/Fix #5186,author_23,repo_3,15,44,31,3,5,3,2,0,0,0.6612828488812881,5,7.96872886119346,50,4,0,0,0,0,1,52.70206389613119,5.310341446103561,5,0.23553278879943063,1,1,1,6,0,3,7,5,0.8552011487423501,0.10081785714935487,0,1,42,10,4,2,10,9.46157148304147,4.984759688758816,0,0,0,0,0,0,0,0,1
MR-05187,Feature/Fix #5187,author_9,repo_4,126,14,1,2,19,1,1,0,0,0.5862828986748826,3,8.01505234124265,10,4,0,0,0,0,1,65.72629868226137,-6.852243849109724,3,0.15569309719591212,1,1,1,3,0,1,5,2,0.9496140345466989,0.006318239959581877,0,1,14,98,2,3,18,6.761243795242948,4.3884973588301115,0,1,0,0,0,0,0,0,1
MR-05188,Feature/Fix #5188,author_11,repo_11,15,7,0,5,96,5,0,0,1,0.7928797989857981,5,1.620941745549746,13,2,0,0,0,0,1,44.76234426319191,-7.917832817841692,3,0.49635892631082895,1,1,0,3,0,0,7,1,0.5359316113339585,0.07082259045034715,0,0,98,67,2,2,43,5.197009089636862,7.421599590295088,0,0,0,0,0,0,0,0,1
MR-05189,Feature/Fix #5189,author_6,repo_11,8,11,61,1,8,1,1,0,1,0.6595003786652477,2,11.165491163476302,22,5,0,0,0,0,1,62.31874852151196,3.314893998362627,0,0.2252910122234517,1,1,1,3,0,1,36,4,0.6539089134529883,0.03567062220725256,0,0,16,10,2,2,10,8.33027382989717,4.3049614692295695,0,1,0,1,0,0,0,0,1
MR-05190,Feature/Fix #5190,author_2,repo_4,41,25,17,4,36,9,3,0,0,0.5114555488395887,3,4.634716372523808,10,2,0,0,0,0,1,78.38175565068669,-8.101971009150425,0,0.4597527831769154,1,1,0,4,1,4,176,4,0.8911066373191745,0.040956449912015185,0,1,384,29,3,1,11,5.816531339062908,5.7974146243876685,0,0,0,0,0,0,0,0,0
MR-05191,Feature/Fix #5191,author_16,repo_6,1,8,4,1,69,2,0,0,0,0.5798418013732503,1,5.13727327103962,35,5,1,0,0,0,0,87.24930009685778,-3.334017847515782,2,0.41567217232549813,1,0,1,7,0,2,18,3,0.5854894522279442,0.07983918190990455,1,1,117,60,1,1,68,8.289675184498336,6.662778362880379,0,0,0,0,0,0,0,0,0
MR-05192,Feature/Fix #5192,author_2,repo_9,20,20,4,2,14,2,0,1,0,0.8691548962294229,4,2.981856124879118,16,5,0,0,0,0,0,60.2207456610493,2.252465608827309,3,0.2371696818821051,1,1,1,0,0,3,2,2,0.9227985169367025,0.00965867518347156,0,1,36,351,3,3,66,8.273566650955553,6.325519123714721,0,0,0,0,1,0,0,0,1
MR-05193,Feature/Fix #5193,author_4,repo_2,10,11,6,6,5,3,2,0,0,0.7016114760015371,0,5.656606147844888,37,7,0,0,0,0,1,66.42505504695596,-1.2019088851030426,3,0.13281615234954805,1,0,0,3,1,0,5,6,0.668296039753953,0.00710357066807812,0,0,164,125,2,2,18,7.8521055337182215,4.752351610308078,0,0,0,0,0,0,0,1,0
