mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-03188,Feature/Fix #3188,author_15,repo_7,81,0,36,2,9,1,0,0,0,0.6061102552764354,6,6.204209952213819,44,7,0,0,0,0,0,69.23386939319381,0.20342029025040553,2,0.15200816017070146,1,1,1,3,0,5,12,6,0.8242951576386683,0.1840732972549844,0,1,402,29,3,2,10,5.921013396642641,6.454433485372724,0,0,0,0,0,0,1,0,0
MR-03189,Feature/Fix #3189,author_1,repo_9,1,43,1,4,10,1,2,0,0,0.8786059411685668,5,10.009403601052158,32,2,0,0,1,0,0,45.80897520632779,3.3514020125615027,4,0.4680370379657924,1,1,1,2,0,4,95,3,0.827455888500457,0.04575446898617978,0,0,40,78,3,2,70,8.133050100265436,5.606455691780303,0,0,0,0,0,1,0,1,0
MR-03190,Feature/Fix #3190,author_2,repo_8,146,10,7,3,10,3,3,0,1,0.7366657019123315,4,3.896956437967714,48,3,1,0,0,0,1,72.9357431083886,-2.5558702928030748,3,0.3967443339452729,1,1,1,1,0,3,38,3,0.38129201895318116,0.02923485950821435,0,1,15,48,2,2,51,7.754939823066007,4.378140682981295,0,1,0,0,0,0,0,0,1
MR-03191,Feature/Fix #3191,author_13,repo_7,54,8,30,5,63,0,3,0,0,0.7387086109378254,6,5.762446590383645,10,2,0,0,0,0,0,36.88923443852221,-6.026396795436339,1,0.15528321759595692,1,1,0,5,0,3,53,8,0.49135525948238795,0.014228492254008804,0,0,146,161,2,7,47,9.418365515411235,6.543888843142216,0,1,0,0,1,0,0,0,0
MR-03192,Feature/Fix #3192,author_15,repo_8,2,71,26,3,29,6,3,1,0,0.743090649266128,5,1.776408144168799,10,1,0,0,1,1,1,35.38344680357228,-10.107767820775337,2,0.10621018584396441,1,1,1,4,0,3,6,7,0.5943008077212854,0.09780653773315358,0,1,199,67,3,5,10,8.014362742783801,5.370773189965233,0,0,0,0,0,0,0,0,1
MR-03193,Feature/Fix #3193,author_22,repo_8,93,17,6,2,5,3,3,0,0,0.3376083770188782,3,9.620145398015097,16,4,0,0,0,0,1,89.43522676850674,1.73340655499182,1,0.16158359004233105,1,1,1,3,0,1,2,6,0.7464290612480222,0.2327006630317367,0,0,281,150,1,1,36,5.893006006161639,3.5358010630784893,0,0,0,0,0,0,0,0,0
MR-03194,Feature/Fix #3194,author_8,repo_9,3,41,12,3,22,1,1,0,0,0.6454812103336632,3,2.595360127732911,20,1,0,0,0,0,1,40.93631097252588,3.3891945653984736,4,0.43734767965246135,1,1,1,2,0,2,500,5,0.7773123671052666,0.24965222767592063,0,1,161,49,6,6,91,5.16105331251763,6.294360082636167,0,0,0,0,0,0,0,0,1
MR-03195,Feature/Fix #3195,author_4,repo_11,7,15,11,3,40,1,3,0,1,0.7812863062772973,7,4.662394387048742,10,4,0,0,0,0,1,44.38662929206582,-11.950053544150364,5,0.20077639569292366,1,1,1,3,0,4,11,5,0.882447468381662,0.10665498988106727,0,0,6,40,4,2,10,5.517057902387672,4.774874374258147,0,0,0,0,0,0,0,1,1
MR-03196,Feature/Fix #3196,author_8,repo_9,14,17,21,3,69,5,2,0,0,0.5829968585977576,4,4.129148288095418,60,4,0,1,0,1,0,74.0738074814995,9.205613394497924,3,0.15266029252985508,1,1,1,2,0,3,169,2,0.8250143171726506,0.01958442691231093,0,0,1,132,3,2,21,6.214526859433327,5.0467754026473015,1,0,0,0,0,0,0,0,0
MR-03197,Feature/Fix #3197,author_14,repo_6,16,4,17,2,7,2,2,0,0,0.7396626370955579,1,6.281285787162377,53,4,0,0,0,0,1,44.97834230229928,-8.339194926907759,3,0.6017852379796669,1,1,1,2,0,1,20,1,0.7268337622861026,0.056382479291982,0,0,103,10,2,3,10,5.195426790681608,5.741778590244239,0,1,0,0,0,0,0,0,1
MR-03198,Feature/Fix #3198,author_14,repo_9,121,34,35,5,5,3,3,0,0,0.7456165863403329,3,9.841373447518901,10,5,0,0,0,0,1,37.65557493948715,7.506972474165003,2,0.4638041694950761,1,0,1,5,1,5,60,1,0.9297978842091955,0.11743272293781126,1,0,435,97,1,3,89,8.636445131863075,9.184949377747213,1,0,0,0,0,0,0,0,0
MR-03199,Feature/Fix #3199,author_18,repo_10,31,3,7,2,26,2,0,0,0,0.3865291285959958,3,5.243154061478846,41,1,0,0,0,0,1,61.06355788262587,3.5958168809678703,1,0.20133912561559977,1,1,1,4,0,0,1,5,0.9162901109087983,0.06139402251507562,0,1,379,86,1,2,90,6.069754977571909,5.950833534943344,0,0,0,0,0,0,0,0,1
MR-03200,Feature/Fix #3200,author_10,repo_8,47,28,18,4,13,3,0,0,0,0.7025219249487027,5,5.153791488794123,10,6,0,1,1,0,0,71.54905534084767,5.4866829375422554,1,0.43678133443522615,0,1,1,3,0,3,13,6,0.9372248989467675,0.06722003624674776,1,1,5,100,2,4,38,4.575896036340142,7.677378096527798,0,0,0,0,0,0,0,0,0
MR-03201,Feature/Fix #3201,author_10,repo_6,6,5,32,1,5,1,3,0,0,0.7956899103744746,2,7.408218994699249,10,4,0,1,0,0,0,83.3189183953537,10.689081316952954,3,0.12844071596644363,1,1,1,4,1,1,25,4,0.9730950204358368,0.04192744279467522,0,0,27,10,2,2,56,8.016270855480226,5.143085953580572,0,0,0,0,0,0,0,0,0
MR-03202,Feature/Fix #3202,author_21,repo_11,6,8,86,4,41,3,0,0,0,0.8107197439987509,0,5.400973189856623,28,1,0,0,0,0,1,48.801446017106585,0.5267468366046655,0,0.2942901459326541,1,1,1,3,0,2,45,5,0.4895858021637662,0.12291306153302047,0,1,97,10,0,4,53,6.203043461820264,9.507444094660462,0,1,0,1,1,1,0,1,0
MR-03203,Feature/Fix #3203,author_12,repo_10,26,25,14,4,35,1,1,0,0,0.5549291830588858,5,8.980889837884789,10,1,0,0,0,0,1,23.605131462202706,1.5729366190001013,0,0.05929252074718046,1,0,0,3,0,2,29,7,0.8293625560113792,0.15512584392169024,0,0,428,66,2,6,10,7.693036089848767,8.289327416283259,0,1,1,0,0,0,0,1,0
MR-03204,Feature/Fix #3204,author_16,repo_1,4,22,1,3,9,2,1,0,0,0.8257071210605323,7,8.188124654332723,10,1,0,0,0,0,0,41.93703093379453,-2.2978134173935287,4,0.2755869365707826,1,1,1,6,0,2,7,2,0.5782268367454233,0.11694612064499235,0,0,114,48,3,6,10,6.63832380054637,5.236865897391889,0,1,0,0,0,0,0,1,0
MR-03205,Feature/Fix #3205,author_10,repo_7,47,27,1,4,58,1,0,0,0,0.8494584975129021,4,7.865977716262291,150,2,0,0,0,0,1,66.78409522916611,0.1123267164048484,3,0.1323143117089616,1,0,1,0,0,3,51,6,0.7506516870309935,0.0052757935624942656,0,0,57,18,4,6,91,9.369894339703718,5.414166386436067,0,0,0,0,0,0,0,0,0
MR-03206,Feature/Fix #3206,author_5,repo_8,3,1,9,3,5,5,1,0,0,0.6433841965827357,3,4.640944879268821,12,3,0,0,0,0,1,50.70602647558815,14.21467172212842,2,0.3258665035272033,1,1,1,2,0,4,6,8,0.7857385006739488,0.03735794986287138,0,0,272,186,0,3,10,7.8283087334061126,6.302166480152888,1,1,0,0,0,0,0,1,0
MR-03207,Feature/Fix #3207,author_9,repo_6,5,7,59,6,14,1,0,0,0,0.8388878766241681,8,4.025891461297569,30,2,0,0,0,0,1,83.20094939390611,4.946198461988898,1,0.5081463482637015,1,1,1,2,0,2,7,3,0.9189499120473025,0.042967918978139,0,0,1156,30,2,1,30,7.022736971795849,5.1490136365785535,0,1,0,1,0,0,0,0,0
MR-03208,Feature/Fix #3208,author_22,repo_1,1,4,45,3,11,3,1,0,0,0.8240220246857629,9,12.531245425074045,23,1,0,0,0,0,1,64.94570902125267,-0.7182114280967821,1,0.18677078404213904,0,1,1,2,0,2,78,5,0.8971484994594069,0.028374346163387458,1,0,223,85,2,2,35,4.931604758495236,5.89080397947342,0,1,0,0,0,0,0,0,0
MR-03209,Feature/Fix #3209,author_24,repo_10,20,50,19,4,78,2,0,0,1,0.4733107832374677,5,3.554237069302411,12,3,0,0,0,0,1,68.64045529406228,-2.978933596149995,2,0.4757032457280856,1,1,1,4,0,4,3,2,0.7358411950314877,0.009566024431579192,0,0,1819,18,3,3,21,6.8063952116423545,5.791421939478963,0,0,0,0,0,0,0,0,1
MR-03210,Feature/Fix #3210,author_13,repo_10,18,3,33,4,51,7,1,1,0,0.675973625700627,5,4.432240458534677,18,2,1,1,0,0,0,83.30663493514638,-0.9976060017333772,3,0.13262289371699024,1,1,1,3,1,2,6,1,0.7835104750267795,0.12268226119577141,0,1,310,441,4,4,78,5.35657008760516,8.411963401300236,0,0,0,0,0,0,0,0,1
MR-03211,Feature/Fix #3211,author_24,repo_2,9,64,37,5,29,2,1,0,0,0.45867684343593607,3,6.757206999698367,46,4,0,1,0,0,1,44.31601151109874,-8.123343548102367,0,0.23506513375919977,1,0,1,2,0,2,39,6,0.9292212819045864,0.06878363426784875,0,0,23,14,0,4,10,6.814129331506788,5.828759177625672,0,0,0,0,0,0,1,0,0
MR-03212,Feature/Fix #3212,author_24,repo_8,55,2,32,1,13,1,1,0,0,0.5458395015156228,4,7.964632243123336,10,4,1,0,0,0,0,72.06546445861125,5.224195244369604,2,0.636022661400798,0,1,1,0,0,1,209,2,0.7392605168214739,0.02519499355556422,0,0,502,33,0,4,72,7.346203441180021,4.439115044673716,0,1,0,0,0,0,0,0,0
MR-03213,Feature/Fix #3213,author_11,repo_4,1,2,4,5,58,3,1,0,0,0.3180076303732204,5,3.905333188825304,23,2,0,0,0,0,1,70.57390218953526,-12.604576916594635,1,0.4961768024047181,1,1,1,2,0,5,171,3,0.87637266976768,0.012265508927095449,0,1,46,34,5,1,38,6.157517681422028,6.1204194523281785,0,0,0,0,0,0,0,0,1
MR-03214,Feature/Fix #3214,author_22,repo_10,7,25,20,2,128,2,2,0,0,0.7752549015669913,4,7.738199736509535,88,2,0,0,0,1,1,82.74885102537071,4.433268280187701,1,0.2741467214877896,1,1,1,3,0,3,68,9,0.9230148944958144,0.06843010004882656,0,0,48,47,1,2,12,4.657534975433541,7.435575947298968,0,1,0,0,0,0,0,0,1
MR-03215,Feature/Fix #3215,author_15,repo_6,19,29,18,4,14,2,1,0,0,0.6981398858109167,4,10.60954042424232,30,1,0,0,0,0,1,58.49800886357228,-2.770660671799474,2,0.6648046967627225,1,1,1,3,0,2,47,3,0.4587507058082236,0.19824272290331127,0,0,39,10,2,4,63,5.462845175347586,7.264356339597773,0,0,0,0,0,0,0,0,1
MR-03216,Feature/Fix #3216,author_22,repo_6,207,11,34,5,22,4,0,0,0,0.6292929064247953,4,8.493214202148708,33,3,0,1,1,0,1,61.53462719436992,5.112020222478497,2,0.1747781044115641,0,1,1,1,0,1,55,5,0.8496079224373015,0.18888631899306293,0,0,22,260,2,4,14,7.334589125921392,6.643792572503022,0,0,0,0,0,0,0,0,0
MR-03217,Feature/Fix #3217,author_21,repo_2,74,28,15,6,63,4,4,0,0,0.49080388171136985,4,11.569810040035202,19,3,0,0,0,0,0,73.96080283669578,6.66060408901599,2,0.16332003879777632,1,1,1,4,1,3,24,5,0.8118870381043004,0.21191244417947905,0,0,69,73,4,3,70,4.434269414170856,3.1651874221182497,0,0,0,0,0,0,1,0,0
MR-03218,Feature/Fix #3218,author_19,repo_2,21,14,0,6,62,3,0,0,1,0.8265731363099561,6,4.702393366230485,21,1,1,0,0,1,1,53.56661980826926,-3.8444552881652747,2,0.37316379043714004,0,1,0,2,1,0,54,2,0.8972290932591915,0.05244576810637061,0,0,11,62,3,1,10,8.928812481099488,5.757199130918689,1,0,0,0,0,0,0,0,1
MR-03219,Feature/Fix #3219,author_6,repo_7,55,19,35,3,10,3,1,1,0,0.6909249910620698,2,6.9747041357520505,37,1,0,0,0,0,1,46.48930048889652,0.6499453423544297,0,0.24955377969645948,1,1,1,3,1,5,22,2,0.8275532646691057,0.05702652580164042,0,1,40,14,1,2,113,6.608971369026472,6.164753636837112,0,0,1,0,0,0,0,0,1
MR-03220,Feature/Fix #3220,author_12,repo_4,198,44,56,1,60,3,1,1,0,0.7405318768193162,4,2.59398657770301,10,1,0,0,0,0,1,34.84230769510497,-12.668517974557236,4,0.3569735353191648,1,1,1,3,0,4,500,5,0.8768214000591594,0.11686136280733395,0,0,110,37,4,3,24,6.824230800684883,7.660516050468794,0,0,0,0,0,0,0,1,1
MR-03221,Feature/Fix #3221,author_3,repo_3,23,5,0,1,19,3,0,1,0,0.44981181221593197,3,8.14151310438509,10,1,0,0,0,0,0,45.64336852123496,0.5752604464583235,1,0.3368902898896442,1,1,1,3,0,1,15,2,0.6575425793975507,0.019461947060338783,0,1,87,29,2,5,122,8.908630939143073,5.850685543516628,0,0,0,0,0,0,0,0,1
MR-03222,Feature/Fix #3222,author_10,repo_6,5,14,5,2,73,3,1,1,0,0.6482869052864664,5,7.448310761205305,32,2,1,0,0,0,0,66.91448024012516,-5.999473926813182,1,0.5559592157334403,1,1,1,2,0,3,81,5,0.9043048874797226,0.03057283235132485,0,0,3,119,1,5,41,8.003646735874089,5.074813585238326,0,0,0,0,1,0,0,0,1
MR-03223,Feature/Fix #3223,author_21,repo_7,3,72,2,2,48,2,2,0,0,0.8234422757539659,0,9.23876892112775,10,2,0,0,0,0,1,47.24380759712731,5.5074077843896125,2,0.49229081005059516,1,1,1,2,0,4,19,4,0.6650563843623798,0.009082711763402666,0,0,96,142,3,1,10,6.869418691181704,5.939494640298058,0,0,0,0,0,0,0,0,1
MR-03224,Feature/Fix #3224,author_4,repo_3,1,31,18,3,55,1,2,1,0,0.536371483617868,5,4.636596169377647,54,4,0,0,0,0,1,69.78163422284432,-2.37308687254721,2,0.019083304875401046,1,1,1,6,0,4,11,4,0.8472056263412479,0.06065511611881554,0,1,445,26,3,1,87,6.194519924215132,7.505448302986201,1,0,0,0,1,0,1,0,1
MR-03225,Feature/Fix #3225,author_4,repo_2,10,11,19,6,5,3,0,0,0,0.4896806444354299,8,3.626833157041156,10,2,0,0,0,0,0,49.259989880059656,-2.565976945460299,3,0.14706287331629964,1,1,1,0,0,2,5,4,0.916521768586446,0.016714928531470354,0,0,279,62,1,3,65,7.554438237264442,7.038109007411193,0,0,0,0,0,0,0,0,1
MR-03226,Feature/Fix #3226,author_17,repo_1,47,69,28,3,42,4,2,0,0,0.773039623551508,2,6.600005858515541,14,5,0,0,0,0,0,44.496718407023025,3.1855848798035673,0,0.4083281297871041,1,1,1,2,0,1,24,5,0.8131576031242236,0.03847832882735796,0,0,94,15,1,5,56,5.864745174937395,7.449612170309524,0,0,0,0,0,0,1,0,0
MR-03227,Feature/Fix #3227,author_23,repo_1,43,63,45,6,17,4,2,0,0,0.827985449409408,3,6.730211524649347,24,4,0,0,0,0,0,61.94825006076299,2.517998009755928,1,0.258163286129935,1,1,0,3,1,2,19,3,0.8533064395110221,0.03555301525182814,0,1,333,34,1,5,10,5.86870487934731,6.426088681265737,0,0,0,0,0,1,1,0,0
MR-03228,Feature/Fix #3228,author_13,repo_6,54,55,3,7,11,4,0,0,0,0.7222646213243918,4,7.090472314190203,10,1,0,0,0,0,1,66.18146310660671,15.601504330006295,2,0.4822659887925977,1,1,1,4,0,2,32,11,0.8443175252983859,0.19209580442271215,0,0,25,43,1,4,11,8.18263650949166,6.722119615396481,0,0,0,0,1,1,0,0,0
MR-03229,Feature/Fix #3229,author_14,repo_4,11,8,0,5,127,1,1,1,0,0.6043162597749538,4,4.664859285341194,10,3,0,0,0,0,1,66.55985368100802,6.222348942117497,1,0.6155206295067378,1,1,1,4,0,4,35,4,0.7514758741923582,0.10856856120884767,0,0,94,57,0,4,10,9.560672811646437,4.808966237606123,0,0,0,0,0,1,0,1,1
MR-03230,Feature/Fix #3230,author_17,repo_11,9,2,2,5,223,6,2,1,0,0.32452909535518637,1,10.662270859350555,72,8,0,0,0,0,0,56.561001284173294,-0.7017137599364653,2,0.19414711013983169,1,1,1,2,0,3,10,3,0.7517763307330753,0.014138370716708757,0,0,577,290,1,4,24,5.902512634681986,7.471338026151917,0,0,0,0,0,0,0,0,1
MR-03231,Feature/Fix #3231,author_14,repo_5,98,13,41,3,5,2,1,1,0,0.5884654462984892,2,6.789927491659341,37,5,0,0,0,0,0,50.274921508828676,-6.584216662717455,3,0.4388020596572509,1,1,1,1,1,1,16,4,0.8736168735945877,0.010576977913857253,0,0,9,40,2,1,150,6.35270073260959,6.788337767010773,0,1,1,0,0,0,0,1,1
MR-03232,Feature/Fix #3232,author_5,repo_5,75,8,8,3,10,1,1,0,0,0.8190748025730877,4,11.260706528901713,10,3,0,0,0,0,0,87.7071007016161,6.141068064937931,2,0.5663093629828008,1,1,1,7,0,2,82,6,0.6864818328909537,0.11213558296941073,0,1,78,368,0,3,134,6.924797888955592,9.702068860197153,0,0,0,0,0,0,0,0,0
MR-03233,Feature/Fix #3233,author_16,repo_10,46,25,8,2,13,3,0,0,0,0.48002415213288496,6,4.439215563818853,16,3,0,0,0,1,1,42.0621312673048,-1.7573660696462072,3,0.38672036308080665,1,1,1,4,1,3,27,3,0.8051247308326857,0.014960297963043797,0,0,34,72,4,1,16,7.009428549552306,6.848431869497549,0,0,0,0,0,0,0,0,0
MR-03234,Feature/Fix #3234,author_14,repo_4,45,15,5,3,68,1,0,0,0,0.6708756830074413,5,8.702105999878523,42,4,0,0,0,0,0,49.31241613026115,-8.15620017957687,3,0.38851769770885086,1,1,1,3,0,3,9,3,0.821871034930029,0.020649485077798183,0,0,208,513,4,3,30,5.982959792627238,4.978703814782591,0,0,0,0,0,1,0,0,0
MR-03235,Feature/Fix #3235,author_8,repo_6,83,44,3,5,5,1,0,0,0,0.6488711963581046,0,3.986944951778804,16,4,0,0,0,0,1,62.4847396116775,-5.24319026723431,3,0.3910423492698463,1,0,1,2,0,1,33,6,0.8305833564998,0.036821250197919875,0,0,113,68,1,4,74,6.333788731970667,6.414646598243891,0,1,0,0,0,0,0,0,0
MR-03236,Feature/Fix #3236,author_14,repo_9,19,21,54,3,11,5,0,0,0,0.7479079770460402,3,6.438715732028514,27,5,0,0,0,0,1,80.00093665620847,6.46026526762024,1,0.13346694169408954,1,1,1,1,0,6,8,5,0.6248475607875629,0.19607120735157088,0,0,899,243,1,3,10,6.71649553758769,5.648320466785454,0,1,0,0,0,0,0,0,1
MR-03237,Feature/Fix #3237,author_8,repo_11,20,70,9,1,13,1,1,0,1,0.9119205940507665,1,6.8397140686423015,10,2,0,0,0,0,1,83.98610918681216,-0.7224426832305566,1,0.2228242852591699,1,1,1,2,0,1,1,1,0.8213306743830547,0.028177304232432063,0,1,172,111,7,5,35,6.061434653211263,3.6482542826896465,0,1,0,0,0,0,0,0,1
MR-03238,Feature/Fix #3238,author_10,repo_6,57,28,137,1,33,2,1,0,0,0.6329856870040379,3,5.866181355510326,55,2,0,0,0,0,1,52.64941398437178,-1.7200782103887624,2,0.36411218393169253,1,1,1,2,0,1,280,9,0.6333912183057417,0.24717093391767256,0,0,2,60,3,4,10,5.76392892134041,7.184343481053927,0,0,0,0,0,0,0,0,1
MR-03239,Feature/Fix #3239,author_7,repo_8,41,5,21,3,20,2,0,0,1,0.8033654258273313,5,6.306153230752068,41,1,0,0,0,0,0,57.349291357789966,5.707091398269128,2,0.03649669538031489,1,1,0,5,0,0,22,3,0.9593381369883769,0.011178724780649492,0,0,66,69,4,2,78,8.14081895901547,6.020477781120832,0,0,0,0,0,0,0,0,1
MR-03240,Feature/Fix #3240,author_19,repo_10,50,22,23,4,51,5,1,1,0,0.7156240221024255,5,12.093517972233945,36,4,0,0,0,0,1,55.52689394103994,2.1970201512117224,0,0.18557514064694994,1,1,1,3,0,1,43,10,0.758606310779026,0.06289054322267149,0,1,15,116,2,3,28,6.779700022835997,4.689612969756731,0,0,0,0,0,0,0,0,1
MR-03241,Feature/Fix #3241,author_6,repo_8,62,63,20,3,51,3,1,0,0,0.7052208360754043,5,13.069045324206108,36,1,0,0,0,0,0,29.591358784153282,-0.9892279639829109,2,0.07002643123178506,1,1,0,2,1,5,105,1,0.6680748774185445,0.01714230348576452,1,0,17,19,1,4,30,7.058382202560297,7.867985996294293,0,0,0,0,0,0,0,1,0
MR-03242,Feature/Fix #3242,author_22,repo_9,29,6,18,5,5,2,2,0,0,0.7753080313105072,2,6.264656825746718,61,2,0,0,0,0,0,73.1075256771675,2.4676946335434193,1,0.15824275362061804,1,1,0,5,0,3,5,3,0.8767341831092944,0.01331288332916006,0,0,153,352,3,4,35,9.138430948306214,9.205982761527373,0,0,0,0,0,0,0,0,0
MR-03243,Feature/Fix #3243,author_21,repo_5,2,24,35,1,14,1,1,0,0,0.8229913355759427,5,12.052621134382195,10,5,0,0,0,0,0,66.19509864338853,-2.7792010705135066,2,0.3254322029245282,1,1,1,4,1,2,4,1,0.7358866559193827,0.012108478693141144,0,0,11,511,2,6,15,6.929076061748756,7.056435567993782,0,1,0,0,1,0,0,0,1
MR-03244,Feature/Fix #3244,author_15,repo_5,35,2,56,6,16,1,0,0,0,0.4005079726816043,2,6.644829445176436,26,5,0,0,0,0,1,46.68021290070127,1.543694302185862,2,0.5061615915443535,1,1,1,5,0,2,18,2,0.5329948601576353,0.020539420198031167,0,1,460,160,0,2,56,6.104087795438586,6.710798679579584,0,0,0,0,0,0,0,0,1
MR-03245,Feature/Fix #3245,author_8,repo_3,5,40,51,2,5,4,0,0,0,0.6630833281706935,6,2.177240289309058,10,5,0,0,0,0,1,43.04951448617024,-5.5849173734624555,0,0.23544434296830188,1,1,1,3,0,2,21,3,0.8055806829714368,0.26227712922118324,0,0,23,15,0,2,29,7.708366605365102,8.041311200468018,0,0,0,0,0,0,0,0,1
MR-03246,Feature/Fix #3246,author_23,repo_3,14,34,20,3,9,5,0,0,0,0.39515215883092847,4,4.7605600180210645,88,1,0,0,0,0,1,40.77595993889521,0.10617158049776138,1,0.2353258080175273,0,1,1,7,0,1,23,4,0.7532478808761716,0.13256598281179247,0,0,44,109,3,2,10,8.32454049395946,7.104704039671438,0,0,0,0,0,0,0,0,0
MR-03247,Feature/Fix #3247,author_7,repo_5,4,4,44,5,54,2,0,0,0,0.3444613568522581,5,5.3127181238329815,10,4,0,0,0,0,1,66.20207839365241,-2.127534594847592,3,0.10785711960138913,1,1,1,3,0,3,7,7,0.760985823027765,0.04183998707728932,0,1,2000,52,2,2,80,8.232556637003356,7.978026978450526,0,0,0,0,1,0,0,0,0
MR-03248,Feature/Fix #3248,author_13,repo_10,11,46,6,5,6,1,0,0,0,0.7518801919541876,3,3.4624454504765416,10,4,1,0,0,0,0,40.8816451598361,-7.0182273025030115,1,0.04555550175019314,1,1,1,5,0,2,28,6,0.763552429290339,0.05488232866204395,0,0,1212,42,0,4,111,6.412381474273808,4.7505824267784265,0,0,0,0,0,0,0,0,0
MR-03249,Feature/Fix #3249,author_20,repo_9,13,26,7,1,32,1,2,0,0,0.6955394845922672,3,4.156566740272319,150,2,0,0,1,0,0,26.24068580476562,3.2388915597353334,1,0.18926496518742306,1,0,1,0,1,1,7,8,0.9575124233378757,0.08895377046370109,0,0,130,340,3,2,109,6.8283465289829905,4.197970875183564,0,0,0,0,0,0,0,0,0
MR-03250,Feature/Fix #3250,author_6,repo_6,60,19,2,7,5,3,1,0,0,0.8231639913615962,3,5.774868602776143,14,3,0,0,0,0,0,74.90544641147167,-0.31452236386459137,3,0.26407358432289874,0,1,1,4,0,0,4,3,0.5622555736974738,0.09717648798929626,0,0,36,114,3,3,12,8.036711548751086,7.2534057728834975,0,0,0,0,0,0,0,0,0
MR-03251,Feature/Fix #3251,author_10,repo_5,26,25,87,3,78,3,2,0,0,0.4557627295573167,5,6.017614248960932,10,1,0,0,0,0,1,53.47663632084827,9.17983237032119,3,0.3842462169832121,1,1,1,7,1,3,17,4,0.7680784474054885,0.00013175013128820335,0,0,402,60,7,5,10,7.61292363828691,9.329625092118594,0,0,0,0,0,0,0,0,0
MR-03252,Feature/Fix #3252,author_23,repo_2,10,0,13,2,68,1,2,1,0,0.6963917664217902,4,8.638294005006063,10,3,0,0,0,0,0,54.669174448514326,-1.2915252880862436,1,0.3999397481196661,1,0,1,3,2,6,37,3,0.6480625054030368,0.02764617319732207,0,0,52,413,5,1,51,7.664112092821346,7.3165643511298235,0,0,0,0,0,0,0,0,0
MR-03253,Feature/Fix #3253,author_14,repo_10,28,2,25,2,5,3,2,0,0,0.6742775637234772,2,12.473664940867478,10,2,0,0,0,0,1,72.7344876183919,-7.997544452005355,1,0.5535819671202103,1,1,0,3,1,4,13,4,0.8899494369769653,0.03823398150749784,0,0,69,19,2,2,10,9.46937620070101,5.031211696645581,1,0,0,0,0,0,0,0,1
MR-03254,Feature/Fix #3254,author_10,repo_3,90,12,50,7,110,1,2,0,0,0.823539397859488,4,3.5606948293200507,15,1,0,0,0,0,1,77.85944363826303,5.112284275379298,1,0.0037372799780365663,1,1,0,1,0,4,14,1,0.7130675107303841,0.0055440791947702186,0,0,27,63,1,3,134,7.217415314157747,8.065431694067884,0,0,0,0,0,0,0,0,1
MR-03255,Feature/Fix #3255,author_23,repo_2,75,4,42,4,13,2,1,0,0,0.6622804145843187,3,5.586977456829061,23,3,0,0,0,0,1,71.69347466706422,3.6737734952896925,1,0.6353381357947114,1,1,1,3,0,1,43,5,0.6188114615384135,0.1108167311910643,0,0,87,56,0,2,17,6.7603563151978,6.532658575766222,0,0,0,0,0,0,0,0,1
MR-03256,Feature/Fix #3256,author_22,repo_2,5,66,5,2,5,1,2,0,0,0.5036321974388561,1,5.325205321179265,26,3,0,0,0,0,1,25.64279845547819,3.142112944584297,0,0.1879815212160739,1,1,1,5,0,2,88,6,0.8530704444580008,0.0648045452613898,0,0,18,53,3,2,100,9.764085537869626,5.690899653849256,0,0,0,0,0,0,0,1,0
MR-03257,Feature/Fix #3257,author_15,repo_6,4,66,17,3,16,1,0,0,0,0.7229757136588111,10,8.180647803224149,10,4,0,0,0,1,0,34.417885033637695,-4.436086368803088,0,0.24307794696288904,1,1,1,3,1,3,32,2,0.7639233625227779,0.05638767029265624,0,0,1013,37,2,8,144,7.862653929673996,6.059073585083028,1,0,0,0,0,0,0,0,0
MR-03258,Feature/Fix #3258,author_16,repo_8,38,6,32,3,14,1,0,0,0,0.4323391907011253,2,2.6223289767636593,53,3,0,0,0,0,0,29.56873827629255,8.194627707447054,2,0.22110506998813695,1,1,1,4,0,1,25,1,0.6854307582746246,0.1505901493707104,0,0,46,295,0,1,60,8.82923787881398,4.784459546733225,0,0,0,0,0,0,0,0,1
MR-03259,Feature/Fix #3259,author_9,repo_7,11,14,8,10,43,0,3,1,0,0.8197261196198417,4,4.89432470453824,51,2,0,0,0,0,1,59.52506712430181,7.706002295497186,3,0.39989412219474535,1,1,1,5,1,3,2,6,0.8377572167826108,0.2619745343617972,0,0,36,42,1,3,41,7.494622669065945,8.84505002310039,0,0,0,0,0,0,0,0,1
